customer_id,week,subscription_plan,tenure_months,last_payment_status,billing_issue_last_3m,customer_support_calls,usage_frequency,average_session_duration,discounts_received,auto_renewal_enabled,engagement_score,churn_next_month
12644,2024-01-01,Premium,19,Failed,4,6,3.8180147821305055,29.201145718331045,2,0,38.622991455456,0
13822,2024-01-01,Premium,6,Pending,2,8,2.492607946068738,101.45166050276025,2,1,56.46326962448932,1
12110,2024-01-08,Basic,6,Successful,3,9,0.7176515479953396,5.134336838765488,1,0,38.51974088135323,0
12223,2024-01-15,Standard,31,Pending,3,1,4.895928386142478,113.43905043994931,2,1,86.6393380376566,1
11485,2024-01-08,Basic,19,Failed,0,6,3.0451504221514454,35.76627756423052,0,0,27.096319279557456,0
13645,2024-01-22,Basic,24,Pending,0,5,2.6377557156361267,51.493325091572075,1,1,1.5617440359646295,1
14566,2024-01-22,Premium,5,Failed,1,8,3.5252084877694814,12.614470690007504,1,0,49.81094856675976,0
12746,2024-01-01,Basic,22,Failed,4,7,0.9332613463533774,115.97056639337224,1,1,53.31814471352201,1
14420,2024-01-08,Basic,30,Failed,1,6,3.8444898414980426,55.09936139236494,4,0,69.96383182198953,0
10751,2024-01-22,Premium,6,Pending,1,2,0.6511278293469883,29.89580646236965,3,1,35.2566496353807,0
11725,2024-01-15,Basic,32,Pending,3,5,4.133631648630869,11.203133166742534,0,0,5.785745212701022,0
13074,2024-01-01,Basic,26,Pending,4,3,1.3739286770256633,29.742359549805563,2,0,56.666504120151195,0
14389,2024-01-22,Premium,15,Successful,3,1,0.8992913520576776,81.6931496352802,4,0,81.91087999164085,1
12181,2024-01-08,Standard,21,Pending,3,9,4.518993231350321,94.56237964412526,3,0,63.555025762861646,1
11179,2024-01-08,Basic,32,Successful,2,3,0.9440053855178048,40.58622173488873,2,1,74.96869192695262,0
11281,2024-01-08,Premium,13,Pending,2,1,2.9119049708504,20.2586136369795,2,0,37.68808345397897,0
13037,2024-01-08,Premium,24,Successful,3,7,2.516019256015489,104.16461377503677,3,0,85.49715679886873,0
14664,2024-01-01,Standard,15,Successful,0,9,0.6978374822925076,95.72335475542648,4,1,35.942660488282044,0
10785,2024-01-08,Standard,21,Pending,2,0,2.288065799333291,82.84488769152905,0,1,82.76223067664465,0
12412,2024-01-15,Standard,27,Successful,4,0,3.1776031568785394,36.569652197740474,0,1,87.3754457261752,1
11330,2024-01-22,Premium,21,Successful,4,0,0.9951093022975118,16.935529937688564,0,0,16.82851356170544,0
11527,2024-01-08,Premium,15,Successful,3,4,4.612385544055571,10.67318995075998,1,1,64.00290645255289,0
11630,2024-01-08,Basic,3,Successful,1,7,5.940099943026076,76.87019406119074,0,0,42.68194470136291,0
10208,2024-01-01,Standard,27,Pending,3,9,5.568329268529654,54.79698717400901,2,1,78.15488889399258,1
14199,2024-01-15,Premium,7,Pending,4,4,1.0117692570618833,113.01407240037405,3,0,32.89614035818836,0
12951,2024-01-08,Standard,17,Successful,1,6,5.4890274526831,87.81852070998089,2,1,61.55671553361074,0
12566,2024-01-08,Basic,18,Failed,1,4,0.9633031511970418,46.088166374790006,3,1,21.117050685449623,1
11693,2024-01-15,Premium,23,Successful,4,5,4.933047263048289,64.81641325170033,1,1,33.5502830981675,0
13490,2024-01-22,Basic,9,Pending,3,0,5.1411125202693935,96.91944353591064,0,0,93.9067114980401,0
14684,2024-01-22,Premium,1,Failed,1,0,6.155964717319656,112.34560344882756,3,0,48.12870375331103,1
12709,2024-01-15,Basic,24,Pending,4,8,2.0190767465488664,45.02235836890215,2,0,24.47612877152916,0
10768,2024-01-22,Standard,8,Failed,3,7,6.913828282720367,114.53937895119934,1,0,40.021689149815444,0
12330,2024-01-08,Standard,14,Successful,1,3,4.753845151920526,87.05064600004842,2,1,98.3278451855307,0
10920,2024-01-15,Premium,17,Successful,2,7,3.6209202587729026,68.58549557274134,4,0,17.27608889476976,1
10537,2024-01-01,Premium,2,Pending,3,1,2.657201468094307,43.73413043559,3,1,9.268102308636728,0
12262,2024-01-08,Standard,2,Successful,3,2,1.2056090277575087,96.14917344731862,0,1,51.356990401903644,1
13165,2024-01-15,Basic,24,Pending,4,7,5.177271648046313,61.97072493688908,0,0,28.67725307520993,0
11167,2024-01-08,Standard,13,Successful,2,7,4.2214246718799044,49.47069107903492,1,0,1.0168591066567978,0
11595,2024-01-22,Premium,21,Failed,4,0,3.23991509857016,13.979130706741373,1,1,81.82143073214543,0
12999,2024-01-08,Basic,17,Successful,3,0,3.6334900801967107,93.11722860009812,4,0,17.181525992575676,0
11425,2024-01-15,Standard,29,Successful,3,7,4.239828917670553,101.33181501274989,1,1,92.76767888965325,0
11933,2024-01-01,Standard,17,Failed,1,9,0.8174974830522913,76.71921691808966,0,1,54.20199542198386,0
12807,2024-01-15,Premium,35,Pending,1,4,5.864762821351685,43.517729804796865,2,1,16.38713849693091,0
14866,2024-01-08,Premium,5,Failed,4,1,6.522773231046873,67.91487761081527,1,1,21.014083027681096,0
11270,2024-01-15,Basic,21,Pending,3,3,1.502445993437987,28.822767303495805,4,1,27.325054671107196,1
13440,2024-01-08,Standard,21,Failed,3,4,6.547078809095101,36.79304204965088,0,1,17.771058083616577,0
13415,2024-01-15,Premium,13,Pending,0,0,3.176358384808031,21.203082539647394,2,0,33.94207726626185,0
13646,2024-01-08,Premium,29,Pending,1,8,2.676418631271788,58.783140713982995,4,1,54.49638147166256,0
11253,2024-01-08,Basic,11,Failed,0,5,6.022888184732825,75.36303780319146,0,1,89.89290568210019,1
12053,2024-01-22,Premium,15,Successful,2,8,5.981271185420848,44.260744129522415,1,0,43.230211762404494,0
11099,2024-01-22,Premium,17,Successful,3,4,1.2525100504401248,79.91772859102404,3,1,63.97618036350985,0
14492,2024-01-15,Premium,14,Successful,0,4,0.6638769095562872,39.46487114384538,3,0,62.720294802972006,0
12154,2024-01-22,Basic,33,Pending,3,5,4.385943750832549,100.87752400758967,0,1,65.24225581047394,0
11106,2024-01-01,Premium,6,Pending,4,1,6.214982536338457,25.16836937327065,2,1,33.40393631015976,1
12308,2024-01-08,Premium,8,Successful,0,5,5.680755715619439,37.87143947224249,2,1,23.656438181730945,1
11382,2024-01-15,Basic,23,Failed,0,2,6.779498687065586,27.773904271445986,1,0,10.715241833018629,0
13268,2024-01-22,Standard,25,Successful,1,8,6.351931273684823,20.504494274549998,3,1,27.502383008098153,0
10777,2024-01-01,Basic,27,Failed,3,7,2.2821315755065656,66.68816192445271,3,0,20.35177884938355,0
12296,2024-01-01,Standard,3,Successful,1,3,3.094664432253447,33.0316664278816,3,1,8.338684600634227,0
13876,2024-01-22,Standard,15,Successful,1,3,6.0361910500139215,119.3688969264297,1,1,11.550108578028183,0
10384,2024-01-08,Standard,12,Successful,4,6,4.7548191196726615,104.74183158027135,2,1,71.41731373855777,1
14577,2024-01-22,Premium,1,Failed,2,8,6.3181601722568255,45.08320038516418,1,1,18.102285661243588,0
13121,2024-01-01,Standard,7,Pending,1,4,3.8642031744593566,29.20565393417084,2,0,48.78094685848777,0
14352,2024-01-15,Premium,31,Failed,3,0,2.5328180108446166,65.34971105141548,1,1,83.84309686224799,0
12346,2024-01-08,Basic,35,Successful,3,7,5.007632313720248,59.65078618085367,0,0,29.927883602488947,1
14805,2024-01-01,Standard,23,Successful,3,8,4.714113912836968,78.12786186722312,4,0,81.51226080257811,0
11864,2024-01-15,Basic,35,Pending,3,9,2.9162805884005922,27.86360724920532,4,0,62.650344837754844,0
11448,2024-01-15,Basic,28,Pending,4,1,6.465634413123994,58.958575071258394,4,1,55.931202824939064,0
11078,2024-01-08,Standard,28,Pending,1,4,5.441681143946349,6.192569238615139,2,0,56.07679055340632,0
12473,2024-01-08,Premium,18,Pending,3,6,1.0670064259527967,91.27360958145715,0,0,77.34005092954402,0
14385,2024-01-08,Basic,10,Successful,3,5,3.1769006367195067,9.495291224459313,4,1,12.88247943729165,1
11885,2024-01-22,Basic,23,Failed,0,7,3.549680035403388,88.21328262783112,1,1,16.837802741678598,0
14750,2024-01-22,Standard,24,Pending,4,5,3.5825327781947416,111.40510692322695,0,0,25.627002929185004,0
10414,2024-01-01,Premium,23,Successful,1,4,2.861652434823095,71.09354730731016,2,0,21.32907023759415,0
14381,2024-01-08,Basic,5,Pending,0,2,1.614357798398455,79.00307742902866,0,0,40.965440746558144,1
13073,2024-01-08,Basic,23,Pending,2,1,3.907032838616743,109.53165099547155,0,0,76.31086723910305,0
14257,2024-01-22,Standard,7,Failed,3,2,3.9337827285165976,8.946309467695258,4,1,31.671883267099822,1
14198,2024-01-15,Basic,3,Pending,4,7,1.9196120231742737,49.73986447866999,0,0,61.31294785366633,0
10633,2024-01-08,Basic,1,Pending,1,7,6.956972082139886,54.91832742447653,1,1,63.81200658802416,1
14629,2024-01-22,Basic,30,Pending,0,5,6.661880267836749,27.456598378145838,0,1,13.988354296257022,0
14606,2024-01-22,Basic,35,Successful,4,1,5.343807092266021,62.8602309043442,3,0,34.26736735947043,0
11856,2024-01-22,Standard,35,Successful,3,3,4.6980990256779895,102.10475555059216,1,0,85.83513658315013,0
11656,2024-01-15,Standard,7,Successful,2,0,5.670310346756562,66.18235467286556,4,0,58.2560318655875,0
12870,2024-01-01,Premium,16,Pending,3,5,3.8467508453143746,41.012137776078525,1,0,50.04719947565762,0
14226,2024-01-15,Basic,32,Failed,0,9,5.716632852012305,98.49534544640234,3,0,15.499542839681201,1
14782,2024-01-08,Premium,7,Pending,0,0,3.62434873559833,32.730776476059184,0,0,15.378256297774406,0
11694,2024-01-01,Basic,20,Pending,4,7,1.9751351989616561,111.96321341701362,0,1,79.88211273366333,0
12948,2024-01-22,Premium,32,Successful,2,6,1.249889787899308,9.292809371731845,1,1,65.77129270708777,0
12762,2024-01-22,Basic,35,Successful,4,9,0.931913799598332,10.673746140271792,2,0,47.91082459018615,0
10162,2024-01-08,Basic,23,Failed,1,0,6.398196419554808,112.35183006114461,2,0,53.8765167431998,0
11284,2024-01-15,Premium,1,Successful,0,4,1.341471032521881,6.987852161528474,2,1,18.313873390605128,1
12801,2024-01-01,Basic,34,Failed,1,4,0.9062312772265442,65.47081861081526,3,1,93.86667906605295,0
14601,2024-01-15,Premium,24,Failed,3,4,2.193595899903541,97.49515786264054,0,1,11.812013313217573,0
12568,2024-01-22,Basic,9,Failed,0,4,6.141501455397171,88.24320018753177,0,0,36.17138434299733,0
14118,2024-01-08,Premium,28,Successful,3,3,5.4365607180904805,60.244139842980644,3,1,45.85209698500522,0
13457,2024-01-15,Standard,29,Pending,4,1,6.227026536100299,6.119317621410806,0,1,0.8239688510555121,0
10183,2024-01-22,Premium,17,Successful,3,0,3.488797653850451,114.45637994050782,0,0,82.70356011303845,0
13698,2024-01-08,Basic,35,Pending,1,3,5.2543035957794375,75.3242620751033,4,0,85.50767859520609,0
11874,2024-01-08,Premium,26,Successful,4,4,4.746751338246753,47.14462145516284,0,1,73.68481729005812,1
13797,2024-01-08,Standard,17,Failed,3,6,2.53788234526605,61.441938216683376,1,1,8.757188763120716,0
13158,2024-01-08,Standard,26,Pending,1,2,2.3711376347463,37.15702998352937,4,0,30.07975085525736,0
11571,2024-01-01,Standard,14,Pending,2,0,4.253615660132153,18.37235197953641,0,0,35.923695425490656,0
10936,2024-01-22,Basic,32,Failed,3,4,0.8363965090888231,25.95219714926861,3,1,29.360386294550445,0
14894,2024-01-08,Premium,21,Failed,3,8,0.7645658718302817,74.41241406789831,4,0,99.2946849759872,0
14730,2024-01-15,Standard,19,Successful,3,6,3.0270538805461653,63.90358326123929,2,1,96.38081403495336,1
12377,2024-01-22,Standard,4,Successful,2,2,5.961909650447436,14.64992007680927,4,1,6.225978056286907,0
11188,2024-01-15,Premium,22,Failed,0,2,1.7682347294055685,45.24948631389663,0,1,79.84000908600974,1
14284,2024-01-15,Basic,2,Successful,2,3,4.1742628464570135,30.278581109070934,1,0,21.318379547273793,0
14028,2024-01-15,Premium,34,Successful,0,0,5.573877203811087,54.60361807036397,3,0,95.8473500816468,0
10489,2024-01-01,Premium,26,Failed,4,1,3.4562434699372884,102.00474913644508,1,1,34.08132433101508,1
13688,2024-01-15,Premium,29,Successful,2,4,5.995070777043346,36.390845033956154,3,0,77.5580201527235,0
10609,2024-01-22,Premium,30,Pending,4,3,3.8939710420203832,63.38686674183765,4,0,82.84015316940652,0
10925,2024-01-15,Premium,32,Failed,0,7,3.476344130997129,18.74641097506075,4,0,24.181025192121908,0
11928,2024-01-22,Premium,22,Pending,1,3,2.748212524833567,105.91659135998539,2,0,99.97971128119623,0
12715,2024-01-15,Basic,34,Pending,3,1,0.9161685654295799,78.14715299619856,0,0,46.86041429525718,0
10591,2024-01-15,Basic,22,Pending,0,8,5.08998281648586,13.816917127787235,3,1,38.13351276089128,0
14750,2024-01-15,Premium,19,Pending,2,0,4.903818472568036,114.87168344387496,4,1,33.57085433877268,0
10992,2024-01-01,Premium,18,Failed,1,4,0.9397752871941704,65.76958551516155,1,1,10.135749978159703,1
12238,2024-01-22,Basic,32,Failed,4,5,1.9166126265744736,84.36032000819583,2,1,57.63644350708403,1
12976,2024-01-01,Basic,13,Pending,2,2,5.186783889826753,47.67588030035407,2,1,81.00855316765788,0
10729,2024-01-08,Premium,34,Successful,0,6,6.922450529626111,51.52375975658991,3,0,79.90937212127304,0
10386,2024-01-22,Basic,15,Failed,4,2,3.413525115910936,65.82402549013624,2,1,45.244589242266706,0
13673,2024-01-22,Standard,22,Successful,1,2,0.9060154788039118,89.57498148057743,0,0,33.373530400703,0
14226,2024-01-01,Standard,16,Failed,4,0,5.505840249837139,40.11299849845323,1,1,7.601475276568259,0
14479,2024-01-22,Basic,8,Successful,4,7,2.0037564606751124,94.02630364934578,2,1,99.2082781243852,0
10718,2024-01-08,Basic,1,Pending,3,6,4.944666811903892,10.354435203248231,3,0,77.9050116039121,0
12798,2024-01-15,Basic,29,Pending,3,6,5.324932235524301,21.793033429634725,1,1,36.15191264181049,0
13929,2024-01-08,Basic,10,Pending,0,4,2.0391479860669617,99.54336694565102,3,0,45.2827803960858,1
11839,2024-01-08,Basic,25,Pending,2,7,3.7249136220271764,91.91018929788044,1,1,78.38370915413032,0
14870,2024-01-01,Premium,2,Failed,0,9,5.0389653121679,14.456318069432,2,1,89.73788809763025,0
14188,2024-01-15,Basic,17,Successful,1,1,4.716415987821172,87.2433607321092,4,1,26.018600127837665,0
13457,2024-01-15,Standard,17,Failed,0,4,3.1835859264298905,18.720817814556113,1,1,92.87441756202128,0
12191,2024-01-08,Basic,13,Pending,1,4,6.320272793846086,63.76547426909918,3,0,16.2173061352626,0
14952,2024-01-08,Standard,22,Successful,2,5,1.9457604328189688,93.48037022857702,3,1,68.51087471671514,0
13073,2024-01-01,Premium,6,Pending,0,9,0.6498855049744697,79.45784913112831,1,0,46.277106511028,0
13240,2024-01-08,Basic,10,Failed,1,5,3.743384518081003,85.82506079956666,2,1,18.184697296979035,0
13642,2024-01-01,Premium,15,Pending,3,3,3.3053453799570924,86.58169469666392,2,0,29.187756938163687,0
12929,2024-01-22,Premium,32,Pending,1,3,4.050534821909076,82.451928989008,0,1,80.90313072396111,0
12897,2024-01-15,Premium,18,Pending,3,4,2.0765558778866664,77.79538058672289,1,1,17.464785691403762,0
13635,2024-01-22,Standard,11,Failed,2,2,2.4640176037548267,84.61526561185256,4,0,62.45282596739404,0
10793,2024-01-22,Premium,28,Successful,2,8,0.7516313043859295,43.14666407665814,1,0,75.69344303956177,0
13921,2024-01-15,Basic,27,Pending,0,4,0.6618829533503028,78.75153924251737,4,1,76.02858946028051,1
10341,2024-01-01,Premium,22,Pending,3,2,3.3700377136317736,107.19173505317492,1,0,31.17203791969756,0
12530,2024-01-08,Premium,33,Successful,2,5,4.506479527739004,97.59785405435389,1,0,8.67187725435723,0
11908,2024-01-08,Premium,16,Successful,3,5,0.5060051925923723,8.850122966572378,4,0,1.3857788769549129,0
12219,2024-01-22,Basic,18,Failed,0,4,5.345840679850938,81.56750861023178,4,1,21.5429438724424,1
14494,2024-01-22,Premium,19,Successful,0,3,6.655732011950383,10.884040965318029,3,1,57.871863976995954,0
12029,2024-01-22,Premium,13,Successful,2,5,6.186354622388489,9.699571767733122,3,1,35.936727593119244,1
13404,2024-01-22,Premium,20,Successful,0,5,6.579987323311261,74.77857856565535,4,0,46.586194975211534,0
14528,2024-01-15,Basic,21,Successful,4,9,2.768244969941553,90.85982595446889,0,0,40.897886256521346,1
13462,2024-01-22,Premium,20,Successful,2,0,4.420418093289603,34.81424473524046,1,0,11.411260843123205,0
14888,2024-01-22,Premium,10,Pending,2,3,4.161471975349448,84.90069316657241,1,1,30.562410584915334,0
11313,2024-01-01,Basic,16,Failed,3,9,5.62610943041724,37.980764857375284,3,0,15.4532867495906,0
13676,2024-01-15,Standard,31,Successful,3,6,4.891198624953852,89.92714316820303,1,0,27.943827700821355,0
13029,2024-01-01,Standard,22,Successful,2,3,5.604650623297999,16.887100344750344,3,1,14.931969910566757,1
14008,2024-01-22,Standard,15,Successful,2,5,3.613336071993165,116.59193431001981,0,0,77.54151448446468,0
10543,2024-01-08,Basic,28,Successful,3,8,3.137095238822677,87.34977268932907,4,0,56.090420673642306,0
13728,2024-01-22,Standard,13,Pending,0,2,2.2583550704279927,48.26733773797241,3,0,72.4821419883509,0
13500,2024-01-15,Premium,21,Pending,1,0,5.117232314364747,94.62485748338393,1,0,57.232833721319345,0
11753,2024-01-15,Standard,26,Pending,2,9,6.02635211759509,27.004640291750526,0,0,78.9922961159599,0
13557,2024-01-22,Premium,5,Successful,1,4,1.6184148104568323,82.37258890039911,1,1,69.93272848348458,0
10445,2024-01-15,Premium,28,Pending,2,2,4.486416014645382,10.728476378736133,1,0,85.26634336275619,0
13217,2024-01-01,Basic,29,Pending,2,3,5.6985916754643196,60.50827113019536,1,1,93.23646344698861,0
11060,2024-01-08,Basic,31,Pending,1,8,3.3171046667567183,79.19820240363569,0,0,27.626981655099637,0
13016,2024-01-08,Basic,24,Failed,1,6,5.0511014130161325,69.01113770665485,4,1,51.445526525573705,1
12584,2024-01-15,Standard,7,Failed,0,4,2.5493089391523354,106.34927766722363,2,0,96.82866515208812,1
14457,2024-01-15,Standard,8,Pending,1,8,6.167359482040794,67.81520839503563,0,1,69.55029638068156,0
14019,2024-01-22,Premium,6,Pending,1,5,4.512461135433956,40.05865564179889,4,0,51.730809279423305,1
13158,2024-01-22,Standard,30,Successful,0,5,6.011632501513863,25.644276405073274,0,0,82.904318237918,0
11899,2024-01-15,Premium,29,Failed,4,4,3.357619527099212,112.96715813984186,3,0,56.17530451887962,0
10428,2024-01-15,Basic,12,Failed,2,3,2.3915541415603245,67.77433741413921,2,1,51.61278103248965,1
11183,2024-01-01,Premium,5,Pending,0,4,2.8661164535211863,85.53906878326138,3,0,81.51586649032895,1
13639,2024-01-01,Basic,34,Pending,0,5,3.7946097633737503,107.17142954990675,0,1,17.797599548107932,0
13009,2024-01-15,Standard,31,Pending,4,0,3.7070728821694843,31.109550527405453,3,0,43.12249712911318,0
14954,2024-01-01,Premium,10,Pending,3,0,1.1659500001773302,49.967844966604545,2,0,52.44069472831187,1
11251,2024-01-22,Basic,12,Pending,3,0,0.6293593301039437,6.522055507703715,1,1,80.95585124749371,0
10980,2024-01-01,Basic,25,Pending,2,5,4.840463545250819,35.014960361522924,2,0,41.66230269203813,0
13675,2024-01-01,Standard,19,Failed,1,2,3.315067335121217,98.2109671300332,3,1,61.69609235874473,0
13697,2024-01-15,Standard,22,Failed,3,9,6.6352099354622815,39.59071693395706,4,1,52.94675343346989,1
10690,2024-01-01,Standard,13,Failed,1,2,4.385515147943471,65.71631914886903,3,1,54.39186886472361,0
12547,2024-01-01,Premium,30,Pending,4,8,1.221449198633133,8.258748616279627,1,1,15.049196271239563,0
13010,2024-01-22,Standard,30,Failed,3,0,1.0432046560200237,114.64816216908919,2,1,57.6837805044646,0
11696,2024-01-08,Standard,6,Pending,4,1,3.8751576402076218,6.168730278825754,2,0,80.37403550507636,0
10951,2024-01-01,Standard,19,Successful,2,3,1.7565958398056467,87.96773761609509,2,0,88.86761336138618,0
11622,2024-01-22,Standard,28,Pending,1,6,5.812061576321321,55.63069148335967,2,0,88.86863279670149,0
14269,2024-01-22,Premium,14,Successful,3,9,2.887074337343934,20.030856728388084,1,1,93.60005533062015,0
14232,2024-01-15,Premium,25,Failed,1,7,3.9313638129563424,53.36137788375281,3,0,46.1579374038348,0
12470,2024-01-08,Standard,26,Pending,3,7,5.247298212674688,25.727791408494042,1,1,70.09767010625232,0
11630,2024-01-22,Premium,3,Pending,3,4,3.8558694519931334,57.56786137364675,3,1,61.32818909542181,0
10095,2024-01-01,Standard,20,Failed,4,4,5.75240767144388,30.44150038540732,1,0,35.61980987075799,0
11981,2024-01-08,Basic,27,Pending,0,7,6.124816195518781,79.78481076764118,1,0,10.896414170211,0
13727,2024-01-15,Basic,2,Failed,3,3,3.1598533737875107,28.13532668372982,3,0,4.259594125619515,0
13307,2024-01-01,Basic,8,Successful,2,9,2.4849153371751673,51.35949782718752,3,0,41.254372565350806,0
12697,2024-01-15,Basic,14,Failed,4,1,4.297359417795006,41.55642792833291,0,1,8.716826767296737,0
12986,2024-01-15,Standard,21,Pending,3,4,0.8317468315459742,77.82013234323264,4,0,31.497193240738596,0
14653,2024-01-22,Basic,19,Failed,2,7,5.1117166645656775,23.281896940543273,3,0,76.07582987397117,1
10135,2024-01-15,Standard,18,Failed,3,4,4.165775481267456,29.95765120016835,4,0,15.347724320977086,0
11842,2024-01-08,Standard,35,Successful,4,9,1.6494210785928367,68.52231686391062,1,0,71.03862050273135,1
13361,2024-01-01,Basic,8,Pending,3,9,2.0715851305901887,5.127422691883802,0,0,11.683646325072871,1
13451,2024-01-15,Standard,4,Pending,2,7,2.1432121319063,90.7059378788558,1,0,37.96588710448074,0
12547,2024-01-01,Premium,19,Successful,0,3,4.535942198097038,108.34984488174754,4,0,26.085293597154468,0
11698,2024-01-08,Standard,24,Pending,3,0,5.88693162896951,62.56673906233201,2,1,55.46281692661456,0
10883,2024-01-15,Basic,32,Failed,4,3,6.741912890727355,38.2434221398014,1,1,92.92049848943202,1
10989,2024-01-01,Basic,8,Pending,3,0,1.16432087624835,83.6000858041287,4,0,42.33582750673488,0
14180,2024-01-15,Standard,27,Successful,3,7,6.26598974329365,81.82837434779806,2,1,94.0081015761175,0
10418,2024-01-08,Premium,14,Successful,3,9,4.639553773995309,88.5738569764962,1,0,77.97259255310466,1
14551,2024-01-08,Basic,15,Pending,2,6,1.3454399622802253,118.88939023635757,2,1,67.6367585436527,0
10657,2024-01-01,Premium,8,Pending,3,0,1.6110956428537493,66.63043029626762,0,0,57.26246721939897,0
13976,2024-01-01,Premium,4,Successful,1,9,2.361140321521896,14.773909510226323,2,0,17.133795658308003,1
10763,2024-01-01,Premium,1,Successful,4,7,6.095408152744735,44.92453827400253,2,1,24.08036511638708,0
12422,2024-01-01,Basic,3,Failed,4,8,5.263416080749876,8.798335959873702,2,1,76.14472231622088,0
10053,2024-01-15,Standard,34,Failed,3,4,5.353395074369961,110.88038779286018,0,0,49.82522739858267,1
13989,2024-01-15,Basic,31,Pending,4,2,4.903285944806631,61.94223317096027,1,0,0.7463019032974194,0
13677,2024-01-08,Premium,13,Pending,3,8,1.1895353537104218,108.21459366063016,1,0,1.8263105122721002,0
14108,2024-01-22,Basic,21,Successful,3,8,5.772692226644609,59.12934905720456,3,0,32.74903408562315,1
10137,2024-01-15,Premium,34,Failed,0,3,5.141075031298771,90.42073215118151,4,1,44.59644839448653,0
10537,2024-01-01,Basic,20,Successful,1,9,0.5744419266310888,118.1259574508468,1,1,75.33983725000758,1
13088,2024-01-08,Basic,23,Failed,3,4,6.511815696186899,82.88769731351,4,1,83.64073321041747,0
12020,2024-01-01,Standard,9,Successful,2,9,5.250167184945943,65.2416341455401,0,0,27.419868281321513,0
13172,2024-01-01,Basic,3,Successful,4,5,2.374645057669379,52.012266167025935,0,0,59.79404645209399,0
12913,2024-01-08,Premium,32,Successful,2,5,1.4224198082407409,39.60913369533439,0,0,99.52980190102697,0
14649,2024-01-22,Premium,22,Successful,0,6,2.9989199046265957,109.14078338637522,4,0,24.498976186645272,0
14108,2024-01-15,Premium,11,Pending,3,0,5.513133793453764,106.03439094541422,2,0,80.518997747133,0
14495,2024-01-22,Standard,4,Pending,3,0,2.4718288591446473,7.116543828507056,0,1,72.02020794212429,0
12123,2024-01-22,Premium,12,Successful,0,5,1.3389468028416798,104.82428717011835,3,1,44.86135184251052,0
11547,2024-01-01,Premium,31,Successful,0,6,3.901896705156046,97.58525379052352,4,0,61.442812872206964,0
13673,2024-01-01,Standard,13,Pending,3,5,2.3553969355166,26.796389788444394,3,0,60.27755198930276,0
10033,2024-01-08,Basic,28,Failed,4,5,1.334796310793201,41.710243702404654,4,0,67.7005946109495,0
14067,2024-01-22,Premium,2,Pending,0,2,2.9020755530742877,98.45952403844042,1,1,96.50698911104828,1
11327,2024-01-08,Basic,2,Successful,3,1,2.1314333901914364,58.91358927859642,0,0,61.243999540592476,0
11956,2024-01-08,Premium,2,Pending,4,5,0.9849660320683611,89.88142839039423,4,0,73.58679195411881,0
13751,2024-01-08,Premium,13,Successful,2,0,5.307863196172624,118.33393920911494,3,1,49.635545506135436,0
12857,2024-01-01,Standard,14,Successful,1,1,4.503572860796198,112.44674187769097,3,1,78.38802179878817,0
12105,2024-01-15,Standard,11,Successful,4,6,1.676295660815656,25.709128258792312,1,1,71.72190950894763,0
12637,2024-01-22,Basic,16,Successful,2,0,2.99544464325786,49.49071581791891,2,0,5.327116341324301,0
12962,2024-01-08,Basic,31,Failed,2,0,0.9697240395511595,39.71553475149744,0,0,14.832445785768156,0
11217,2024-01-15,Premium,31,Successful,1,5,0.5867908244169151,68.46739490881328,4,0,11.985599882255716,0
12941,2024-01-15,Basic,30,Pending,3,6,3.686923641192918,64.54397088514688,4,0,21.260008316192792,0
12812,2024-01-15,Standard,2,Successful,4,6,6.718564016605651,76.6244002542953,4,1,63.90949922720419,0
12995,2024-01-01,Standard,35,Failed,4,8,4.732049715668062,50.62835691177062,4,1,92.73471088807739,0
10628,2024-01-22,Basic,4,Failed,1,0,5.234559297617922,36.625028180852446,4,0,59.35407093868602,0
14091,2024-01-22,Basic,20,Successful,2,1,4.187737257840839,73.0745010200047,1,0,14.252193884991993,0
11862,2024-01-22,Premium,1,Successful,0,7,4.848063358830123,40.14722506772677,3,0,77.38573718317218,1
10956,2024-01-01,Basic,26,Pending,2,4,6.731515561496298,103.54150024589379,1,0,90.02328725887058,0
11532,2024-01-01,Basic,28,Failed,3,3,1.4290906183371672,116.92426701741601,1,1,52.42026957555469,0
12368,2024-01-01,Premium,8,Successful,3,9,3.8820603304196277,18.96144277595412,3,0,79.18277825542027,0
10934,2024-01-08,Premium,13,Failed,2,8,6.633459118182102,114.83268509954121,3,0,20.181305587600207,0
10019,2024-01-01,Premium,13,Failed,0,4,3.944794000132551,16.985769911695552,3,0,32.39800546487817,0
10727,2024-01-08,Standard,7,Successful,2,5,1.0227114326835607,27.508541899999262,4,1,32.845919225997676,0
11725,2024-01-01,Standard,28,Pending,0,2,2.7340687023231403,75.98057239284428,3,1,58.27175204032217,0
11302,2024-01-01,Standard,11,Successful,4,8,6.390207511714826,102.0697568727213,2,1,63.047357764156274,1
12354,2024-01-08,Standard,19,Pending,4,3,6.688956860977799,56.82691344108651,0,1,62.25780461355468,0
10816,2024-01-01,Premium,8,Pending,3,8,5.6687218381257285,107.14332792271232,2,0,40.60795092998897,0
11247,2024-01-22,Premium,23,Pending,0,4,1.4790720945705087,34.108608037142986,2,0,20.408518963322543,1
12650,2024-01-22,Standard,13,Pending,3,8,6.474244941490433,5.392916898647607,3,0,72.92269300776125,1
